"210 LFM Edelstahlrohr Rohr 42,4x2,0 in Edelstahl geschliffen 6000","210","lfm"
"90 LFM Edelstahlrohr Rohr 33,7x2,0 in Edelstahl geschliffen 6000","90","lfm"
"24 LFM Edelstahlflachstahl FL120x12 in Edelstahl geschliffen 120 6000 12","24","lfm"
"Breite mm Gewicht Rabatt/Zuschlag 1 BreitflanschtrÃ¤ger HEB 160 warmgewalzt S235JR+AR EN10034 12.100 1 Stk 529kg 615,00 /t â‚¬ 325,19 ","1","stk"
"2 BreitflanschtrÃ¤ger HEB 200 12.100 2 Stk 640,00 /t â‚¬ 975,74 warmgewalzt 1.525kg S235JR+AR EN10034 ","2","stk"
"3 I-TrÃ¤ger IPE 160 12.100 1 Stk 585,00 /t â‚¬ 114,67 warmgewalzt 196kg S235JR+AR EN10034 ","1","stk"
"4 I-TrÃ¤ger IPE 160 14.100 1 Stk 585,00 /t â‚¬ 133,63 warmgewalzt 228kg S235JR+AR EN10034 ","1","stk"
"5 U-TrÃ¤ger UNP 120 12.100 2 Stk 590,00 /t â‚¬ 195,61 warmgewalzt 332kg S235JR+AR DIN1026 6 U-TrÃ¤ger UNP 160 6.050 1 Stk 590,00 /t â‚¬ 68,89 ","2","stk"
"60 lfm Rohr Ã¸ 88,9 x 3,2 mm P235GH-TC1/EN 10216-2 L = 6.000 mm, inkl. PrÃ¼fbescheinigung 3.1 nach EN 10204","60","lfm"
"2 ST N000031086 EUR 4,73/ST 9,46 EUR DOPPELNIPPEL 2/1"" VZ FIG 280 AG/AG DOPPELNIPPEL 2"" VERZINKT FIG.NR.280 ","2","st"
"1 6,00 lfm Flachstahl blank S235JR 200 x 25 mm 1 Stange 6 m ","1","stange"
"3 6,00 lfm Flachstahl blank S235JR 150 x 30 mm 1 Stange 6 m","1","stange"
"6 3,00 lfm Sechskantstahl blank 11SMnPb37 SW 30 mm 1 Stange 3 m","1","stange"
"7 3,00 lfm Sechskantstahl blank 11SMnPb37 SW 60 mm 1 Stange 3 m ","1","stange"
"8 3,00 lfm Sechskantstahl blank 11SMnPb37 SW 46 mm 1 Stange 3 m ","1","stange"
"9 3,00 lfm Sechskantstahl blank 42CrMo4 SW 46 mm 1 Stange 3 m ","1","stange"
"2,00 ST IPE 180, LÃ¤nge: 2800mm = 2 Stk.","2","stk."
"00010 46931 09.04.2018 30 ST 1,74 / 1 ST Knie 6/4"" Fig. 92 schwarz 52,20 Ihre Artikelnummer: 926/4S lt. Zeichnung Z035673 Rev: - ","30","st"
"18 m 666/10010015 Quadratrohr Edelstahl 30 x 2 - 1.4301 ","18","m"
"12 m Edelstahlrohr 42,3 x 2","12","m"
"12 m 4881/19 Rundstahl gezogen EN 10277/10278 Ã¸ 8 - 1.4301","12","m"
"1 Rohr 42,4x2mm geschliffen Werkstoff: 1.4301 60 m ","60","m"
"120 LFM L08298 76,1x5 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt 9999-99-99 ","120","lfm"
"2. PA 10 Stk. QC2460X2V Frankstahl Frankstahl 27.03.2018","10","stk."
"1 NIROG2MF Niro-Blech W.1.4301 III C, 1250x2500x2 mm gebÃ¼rstet+Laserfolie nach EN 10259/10088-2 15 Stck L:2500 B:1250 750,00 kg ...................... ...................... 15,00 Stck Ã— 50 kg ","15","stck"
"2 NIROG3MF Niro-Blech W.1.4301 III C, 1250x2500x3 mm gebÃ¼rstet+Laserfolie nach EN 10259/10088-2 15 Stck L:2500 B:1250 1.125,00 kg ...................... ...................... 15,00 Stck Ã— 75 kg ","15","stck"
"1 Formrohr quadratisch FRQ 50x50x4 6.000 3 Stk 3,50 /lfm â‚¬ 63,00 kaltgefertigt geschweiÃŸt 99kg S235J2H DIN2395 ","3","stk"
"2 Hohlprofil quadratisch FRQ 60x60x3 6.000 2 Stk 3,45 /lfm â‚¬ 41,40 kaltgefertigt geschweiÃŸt 63kg S235J2H DIN2395 ","2","stk"
"3 Rundstahl Rd 12 6.000 3 Stk 640,00 /t â‚¬ 10,23 warmgewalzt 16kg S235JR+AR EN10060 ","3","stk"
"4 Rundstahl Rd 6 6.000 5 Stk 700,00 /t â‚¬ 4,62 warmgewalzt 7kg S235JR+AR EN10060 ","5","stk"
"84 LFM L13196 40x40x5 FRQ L=6000 S355J2H - EN10219 geschweiÃŸt 9999-99-99 ","84","lfm"
"12 LFM L14971 40x40x3 FRQ L=6000 S235JRH - EN10219 geschweiÃŸt 9999-99-99 ","12","lfm"
"24 LFM L082671 88,9x4 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt 9999-99-99","24","lfm"
"6 LFM L08647 88,9x5 Rohr L=6600 S235JRH - EN10219 geschweiÃŸt 9999-99-99","6","lfm"
"48 LFM L08654 88,9x6,3 Rohr L=6000 S235JRH - EN10210 nahtlos 9999-99-99 ","48","lfm"
"24 LFM L08748 121x4 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt EN10220 9999-99-99","24","lfm"
"1 Stk. IPE 160 6 m WL | S235 ROH â€” ","1","stk."
"1 Stk. IPE 160 12 m WL 235 ROH â€” ","1","stk."
"Materialbezeichnung 0010 125967 Warzenblech 2000x1000x5/6,5mm AlMg3 W20 Quintett WST.3.3535 Liefertermin: 11.2018 14 ST ","14","st"
"0020 Warzenblech 3000x1500x5/6,5 AlMg3 Quint. Liefertermin: 16.03.2018 10 ST 0030 T-STAHL 25x25x3.5 HL=6000mm 30,000 LFM ","10","st"
"0,16 t StahltrÃ¤ger HEA 120 = 5 Stk. mit LÃ¤nge 1600","5","stk."
"0,32 t StahltrÃ¤ger HEA 140 = 5 Stk. mit LÃ¤nge 2500","5","stk."
"0,18 t StahltrÃ¤ger HEA 140 = 4 Stk. mit LÃ¤nge 1750","4","stk."
"60 Stg. â€” Flachstah| 50/5 u |","60","stg."
"30 Stg. KR 42/2","30","stg."
"Dos: 10 Artikelâ€”Nr: zN 12 ml Stahlrohr 8235, verzÃ¤nkt 30.03.2018 2 zou 2 Stg a 6 m (9044/Rehenberger) (12027015â€”5040 / 1n a o","2","stg"
"Dos: 20 Artikelâ€”Nr: zN 12 ml Stahlrohr 8235, verzÃ¤nkt 30.03.2018 2,5 zou 2 Stg a 6 m (9044/Rehenberger) (12027015â€”5040 / 1n a o","2","stg"
"2) WI40x60x6 Wolf: 2885 30 Stk Winkelstahl 60x40x6mm EN10056 S235JR+AR EN10025 LÃ¤nge: 6.000,0 mm 0,72 / kg 578,02 Betrag Gesamt â‚¬ 1.454,08 ","30","stk"
"1 Stg STS02817 StahlFORMROHR 30X20X2 S235JRH; EN10219 (EN10305-5/DIN2395); Los19TU1t.5.4 15410065 LÃ¤nge: 6000mm LT:13.03.18","1","stg"
"1 Flachstahl Fl 120x12 6.000 8 Stk 630,00 /t â‚¬ 341,83 warmgewalzt 543kg S235JR+AR EN10058 ","8","stk"
"1 0613168 30 Stk 3,000 90,00 Winkel 1 1/2""NR92,1Muff., vz 2018/04/17 OEN M1930-A4-GTW 35, VERZINKT ","30","stk"
"2 0613524 10 Stk 32,750 327,50 Bogen 90 - 219,1X 6,3 2018/04/17 DIN2605, Ausf.: geschweisst Ihre Artikelnr RB3D90219 ","10","stk"
"2 Tafeln - 3000 x 1500 x 2 mm","2","mm"
"90 LFM L09970 8/3000 Rund 1.4301 Niro 9999-99-99","90","lfm"
"6 LFM L08662 133x4 Rohr L=6000 S235JRH - EN10210 nahtlos EN10220 9999-99-99 ","6","lfm"
"106 Stg STS13788 StahlFORMROHR 70X50X3 S235 LÃ¤nge: 6000mm","106","stg"
"1 BreitflanschtrÃ¤ger HEA 100 14.100 2 Stk 605,00 /t â‚¬ 291,74 warmgewalzt 482kg S235JR+AR EN10034 ","2","stk"
"2 BreitflanschtrÃ¤ger HEA 120 6.050 1 Stk 615,00 /t â‚¬ 75,90 warmgewalzt 123kg S235JR+AR EN10034 ","1","stk"
"3 BreitflanschtrÃ¤ger HEA 120 12.100 1 Stk 615,00 /t â‚¬ 151,81 warmgewalzt 247kg S235JR+AR EN10034 ","1","stk"
"4 BreitflanschtrÃ¤ger HEB 100 6.050 1 Stk 590,00 /t â‚¬ 74,60 warmgewalzt 126kg S235JR+AR EN10034 ","1","stk"
"5 BreitflanschtrÃ¤ger HEB 140 6.050 1 Stk 615,00 /t â‚¬ 128,36 warmgewalzt 209kg S235JR+AR EN10034 ","1","stk"
"6 BreitflanschtrÃ¤ger HEB 180 6.050 1 Stk 610,00 /t â‚¬ 193,75 warmgewalzt 318kg S235JR+AR EN10034 ","1","stk"
"7 U-TrÃ¤ger UNP 100 12.100 3 Stk 610,00 /t â‚¬ 241,80 warmgewalzt 396kg S235JR+AR DIN1026 ","3","stk"
"8 U-TrÃ¤ger UNP 80 12.100 1 Stk 595,00 /t â‚¬ 64,08 warmgewalzt 108kg S235JR+AR DIN1026 ","1","stk"
"9 Winkelstahl gleichschenkelig Wi 50x50x5 6.000 2 Stk 635,00 /t â‚¬ 28,73 warmgewalzt 45kg S235JR+AR EN10056-2 ","2","stk"
"1 BreitflanschtrÃ¤ger HEA 220 12.100 18 Stk 640,00 /t â‚¬ 7.248,38 warmgewalzt 11.326kg S235JR+AR EN10034 ","18","stk"
"2 Hohlprofil quadratisch FRQ 80x80x5 6.000 1 Stk 7,25 /lfm â‚¬ 43,50 kaltgefertigt geschweiÃŸt 68kg S235J2H EN10219 ","1","stk"
"3 Hohlprofil quadratisch FRQ 80x80x5 12.000 8 Stk 7,25 /lfm â‚¬ 696,00 kaltgefertigt geschweiÃŸt 1.085kg S235J2H EN10219 ","8","stk"
"Breite mm Gewicht Rabatt/Zuschlag 1 Formrohr quadratisch FRQ 40x40x2 kaltgefertigt geschweiÃŸt S235J2H DIN2395 6.000 25 Stk 357kg 1,60 /lfm â‚¬ 240,00 ","25","stk"
"2 Formrohr quadratisch FRQ 50x50x2 6.000 10 Stk 2,30 /lfm â‚¬ 138,00 kaltgefertigt geschweiÃŸt 181kg S235J2H DIN2395 ","10","stk"
"4 Stg. 48-0013 / KW 14/18 Rundstahl 20mm, l=6000mm, EN 10060 Werkstoff: S235JRG2-EN1002, DIN 17100 ","4","stg."
"0030 119855 Blech 2500x1250x5mm ST37.2 WST.1.0038 S235J2G3 Ihre Materialnummer : GB125X250X5 5 ST 78,75 / ST 393,75 Liefertermin 22.03.2018 ","5","st"
"1 Stahlrohr nahtlos 267x6,3 mm P235TR2 6 m ","6","m"
"1 Stahlbau-Hohlprofil 140x140x4 Stahl S275J0 1.0143 DIN EN 10219-2 FixmaÃŸ 4 Stk 2.977 mm 200,1 kg ","4","stk"
"Bleche einseitig geschliffen K320/240 + Laserfolie in Werkstoff 1.4404 + APZ3.1 2 Tafeln â€“ 4000 x 2000 x 2 mm","2","mm"
"1 Winkelstahl gleichschenkelig Wi 40x40x4 6.000 5 Stk 630,00 /t â‚¬ 45,74 warmgewalzt 73kg S235JR+AR EN10056-2 ","5","stk"
"4 RFA07005R01 521286/5647 6 m 09.04.18 Formrohr, quadratisch, rostfrei 70x70x5 (EN10088-3/EN10219-2) 1.4301 ZYZFA2384713 Pos.: 001 BG: 029 1x6m mindestlg. WZ 3.1 nach EN 10204, Materialzeugnis ist der Lieferung beizulegen, ","6","m"
"5 RFA08004R01 521333/5647 6 m 09.04.18 Formrohr, quadratisch, rostfrei 80x80x4 (EN10088-3/EN10219-2) 1.4301 ZYZFA1828902 Pos.: 001 BG: 039 001 1x6m WZ 2.2 nach EN 10204, Materialzeugnis ist der Lieferung beizulegen, ","6","m"
"6 RFB080405R01 521286/5647 6 m 09.04.18 Formrohr, rechteckig, rostfrei 80x40x5 (EN10088-3/EN10219-2) 1.4301 ZYZFA2379012 Pos.: 001 BG: 048 1x6m WZ 2.2 nach EN 10204, Materialzeugnis ist der Lieferung beizulegen, ","6","m"
"1 Nahtl. T-StÃ¼ck 42,4 x 42,4 x 42,4 mm 2 Stck","2","stck"
"2 Nahtl. T-StÃ¼ck 60,3 x 60,3 x 60,3 mm EN10253-1 S235 2 Stck ","2","stck"
"3 Nahtl. T-StÃ¼ck 76,1 x 76,1 x 76,1 mm EN10253-1 S235 2 Stck ","2","stck"
"4 Nahtl. T-StÃ¼ck 139,7 x 139,7 x 139,7 mm EN10253-1 S235 2 Stck ","2","stck"
"5 KlÃ¶pperboden 42,4 mm EN10253-1 S235 2 Stck ","2","stck"
"5 KlÃ¶pperboden 42,4 mm EN10253-1 S235 2 Stck 6 KlÃ¶pperboden 60,3 mm 2 Stck ","2","stck"
"6 KlÃ¶pperboden 60,3 mm EN10253-1 S235 2 Stck ","2","stck"
"EN10253-1 S235 7 KlÃ¶pperboden 76,1 mm EN10253-1 S235 2 Stck ","2","stck"
"EN10253-1 S235 8 KlÃ¶pperboden 139,7 mm EN10253-1 S235 2 Stck ","2","stck"
"1 I-TrÃ¤ger IPE 330 12.100 5 Stk 630,00 /t â‚¬ 1.921,00 warmgewalzt 3.049kg S235JR+AR EN10034 ","5","stk"
"10 132822264 300 KG 05.03.2018 FL 25X12 H11 X5CRNI1810 ID des Altsystems Alte Teilenummer ","300","kg"
"-soft 93008400 12,00 M1 FORMROHR VZKT. 40/20/2 MM 05.04.2018 POS 0: 2 Stk LÃ¤nge = 6,000 m","2","stk"
"BL2V/2 20 STK Ã  4,5 M2 BL verz. 1500/3000/ 2.00 0 0 10.04.18","20","stk"
"F50202V 5 STG Ã  6 M F-Rohr 50/ 20/ 2.0 mm verz. 0 0 10.04.18 ","5","stg"
"F60402V 3 STG Ã  6 M FORMROHR VERZINKT DIN 2395 60X40X2 0 0 10.04.18","3","stg"
"3 Stg STE09478 Niro-Flach 1.4301 25x10 Los16EL1t.5.1 NF02510 LÃ¤nge: 4000mm ","3","stg"
"1,0 Kugelhahn 1 Stk 0,00 0,00 250,64 250,64 EUR Flanschkugelhahn KSL75-B DN100 PN16 voller Durchgang KHKSL75B-10016","1","stk"
"100 Stg. 48-0139 / Rundstahl Ã˜80mm l=6m (max. 6,15m) S235JRG/DIN EN 10025:2004 DIN 1013 max. 2 to/Bund Werkszeugnis 3.1B ","100","stg."
"1) BD101 Wolf: 1000 2 Stk Siederohr-Boden Ad=101,6 s=4 BauhÃ¶he=36mm 13,98 / Stk 27,96","2","stk"
"00010 60015 16.04.2018 400 ST 0,21 / 1 ST Stopfen 1/2"" vz. Fig.290 84,00 Ihre Artikelnummer: 2901/2V lt. Zeichnung Z011418 Rev: - EuropÃ¤ische Artikelnummer 9009806023665","400","st"
"0010 VorschweiÃŸflansch DN25 PN16 VorschweiÃŸflansch DN25 d1=33,7mm PN16 DIN2633 RST37-2 24 ST ","24","st"
"0020 T-StÃ¼ck DN25 PN16 T-StÃ¼ck DN25 PN16 DN1=33,7 DN2=33,7 Din 2615-1 St35.8 5 ST","5","st"
"1 Hohlprofil quadratisch FRQ 80x80x4 12.000 2 Stk 6,10 /lfm â‚¬ 146,40 kaltgefertigt geschweiÃŸt 223kg S235J2H EN10219 ","2","stk"
"2 Formrohr quadratisch FRQ 90x90x5 6.000 1 Stk 9,40 /lfm â‚¬ 56,40 kaltgefertigt geschweiÃŸt 77kg S235J2H DIN2395 ","1","stk"
"4 Rohrbogen nahtlos RoBo 114,3x3,6x3Dx45Â° 6 Stk 39,00 /Stk â‚¬ 234,00 schwarz 7kg St37.-0.-S DIN2609","6","stk"
"4 Stk T-StÃ¼ck reduziert ISO DN80/DN40 (48.3/88.9 mm), 1.4404/316L, metallblank","4","stk"
"1. PA 60 m EN10217-1 VERZINKT BEIDS.GERIEFT HL 6000 m GSRV88RIEF Frankstahl Frankstahl 09.03.2018 ","60","m"
"4 Stk X2CrNiMo17-12-2 (1.4404) Format: 3000x1500x4mm EN 10088-2 / EN ISO 9445 Gewicht: 565,20 kg","4","stk"
"2 48,00 kg Edelstahlblech 1.4841 1000 x 2000 x 3 mm 1 Tafel ","1","tafel"
"1 Formrohr quadratisch FRQ 70x70x5 6.000 18 Stk 6,90 /lfm â‚¬ 745,20 kaltgefertigt geschweiÃŸt 1.048kg S235J2H DIN2395 ","18","stk"
"2 Konstruktionsrohr geschweiÃŸt Rog 26,9x2,6 6.000 1 Stk 1,10 /lfm â‚¬ 6,60 S235JRH DIN2458 9kg ","1","stk"
"3 Rundstahl Rd 5 6.000 1 Stk 700,00 /t â‚¬ 0,63 warmgewalzt 1kg S235JR+AR EN10060 ","1","stk"
"4 Rundstahl Rd 8 6.000 4 Stk 650,00 /t â‚¬ 6,24 warmgewalzt 10kg S235JR+AR EN10060","4","stk"
"5 Stahlrohr geschweiÃŸt Rog 33,7x3,2 6.000 1 Stk 2,70 /lfm â‚¬ 16,20 S235JRH DIN2458 14kg ","1","stk"
"7 Winkelstahl gleichschenkelig Wi 70x70x7 6.000 5 Stk 600,00 /t â‚¬ 132,84 warmgewalzt 221kg S235JR+AR EN10056-2 ","5","stk"
"2 Stg STS06786 StahlFORMROHR 50X50X2 S235JRH; EN10219 (EN10305-5/DIN2395); 12.48.1.1 15410030 LÃ¤nge: 6000mm LT:13.03.18","2","stg"
"O21'6 Biindflansch DIN 2627, Dichtleiste Form B, PN 1016 3 st 61,87 79,00% 38.96 EUR DN 100, Werkstoft: St 37, BFG10OTY","3","st"
"0216 HollÃ¤nder (Rohrverschraubung) Nr. 331 verzinkt 1â€ 200 st 1292 85,00% 367,50. EUR (MpORT)","200","st"
"0216 HollÃ¤nderdichtung DN 25 / 17 asbestfrei ( 200 st 0,54 68,00% 3458 EUR StandardabmessungC32 x 44 x 2 mm ), HOLLDN1","200","st"
"1 15GF1.4301 1,5mm 1.4301 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 1,50 mm 54 kg / 594 kg 11 Stk ","11","stk"
"2 20NF1.4301 2mm 1.4301 Niro kalt blank Format: Normalformat LÃ¤nge: 2000,00 mm Breite: 1000,00 mm StÃ¤rke: 2,00 mm 32 kg / 32 kg 1 Stk ","1","stk"
"3 30GF1.4301 3mm 1.4301 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 3,00 mm 108 kg / 216 kg 2 Stk ","2","stk"
"4 50MF1.4301 5mm 1.4301 Niro kalt blank Format: Mittelformat LÃ¤nge: 2500,00 mm Breite: 1250,00 mm StÃ¤rke: 5,00 mm 125 kg / 250 kg 2 Stk ","2","stk"
"5 60GF1.4301 6mm 1.4301 Niro kalt blank Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 6,00 mm 216 kg / 216 kg 1 Stk ","1","stk"
"6 80GF1.4301 8mm 1.4301 Niro warm Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 8,00 mm 288 kg / 2304 kg 8 Stk","8","stk"
"7 60GFAlmg3 6mm Almg3 Alu Format: GroÃŸformat LÃ¤nge: 3000,00 mm Breite: 1500,00 mm StÃ¤rke: 6,00 mm 73.80 kg / 73.80 kg 1 Stk ","1","stk"
"Pos. Artikel-Nr Menge ME Bezeichnung Einzelpreis Gesamtpreis 1) FL80x30 Wolf: 1000 3 Stk Flachstahl 80x30x/ 6000mm S235JR / Stk ","3","stk"
"3) FRQ80x6ST37 Wolf: 1000 4 Stk Formrohr 80x80x6/ 6000mm S235JR / Stk ","4","stk"
"180 lfm Rohr Ã¸ 21,3 x 2 mm S235JR, geschweiÃŸt ausreichend L = 6.000 mm, inkl. PrÃ¼fbescheinigung 2.2 nach EN 10204","180","lfm"
"36 lfm Rohr Ã¸ 33,7 x 3,2 mm S235JR, geschweiÃŸt ausreichend L = 6.000 mm, inkl. PrÃ¼fbescheinigung 2.2 nach EN 10204","36","lfm"
"0712 1 Stg STS02347 StahlRUND 30 S355 J0/J2/J2G3; EN10060; Los27UKt.5.2 18310281 LÃ¤nge: 6000mm LT:16.03.18","1","stg"
"1 A17 DC01-A, s= 1 mm Feinblech kaltgewalzt EN10130 69 Stk. 3000 x 1500 FÃ¼r unseren Auftrag 11 2.484,00 kg ","69","stk."
"2 A3240 S235JR+AR s= 4 mm Mittelblech GEBEIZT GEÃ–LT EN10051 1 Stk. 3000 x 1500 144,00 kg","1","stk."
"FÃ¼r unseren Auftrag 63029 3 A3240 S235JR+AR s= 4 mm Mittelblech GEBEIZT GEÃ–LT EN10051 1 Stk. 3000 x 1500 FÃ¼r unseren Auftrag 62931 144,00 kg","1","stk."
"4 A3240 S235JR+AR s= 4 mm Mittelblech GEBEIZT GEÃ–LT EN10051 2 Stk. 3000 x 1500 FÃ¼r unseren Auftrag 11 288,00 kg","2","stk."
"100749 Rohr 26x2,5 nahtlos 18 M R026,0X2,5 E235; EN10305-1 ","18","m"
"100762 Rohr 36x4 nahtlos 30 M R036,0X4 E235; EN10305-1 ","30","m"
"100619 Flachstahl 20/5-6000 90 M FL020/05 S235JR; EN10058 ","90","m"
"100624 Flachstahl 30/3-6000 90 M FL030/03 S235JR; EN10048 ","90","m"
"30,00m 1.4301 Rundstangen 10 mm ","10","mm"
"1 Stk. T60 T-StÃ¼ck egal EN102532 Typ A (DIN 26151) P235GHS (St35.8/I) DN50 60.3x2.9 ","1","stk."
"1 Tafel Blech 1D in Werkstoff 1.4301 + APZ3.1 Abm.: 4000 x 2000 x 6 mm","1","tafel"
"Bleche 2B in Werkstoff 1.4301 + APZ3.1 1 Tafel â€“ 4000 x 2000 (1500) x 2,5 mm","1","tafel"
"66 m U-PROFIL 40X40X40X3 S235JR, EN10162","66","m"
"2 St V-FL/EN1092-1/Typ11B1 V-weldEN29692KZ1.3PN16 304/304L DN 50/60.3mm ","2","st"
"10 St Edelst.V-Boerdel DIN2642 PN10 gepr.geb.1.4301 DN50/60,3mm s2=3/s1=2/h4=21","10","st"
"8 St Edelst.V-Boerdel DIN2642 PN10 gepr.geb.1.4301 DN65/76,1mm s2=3/s1=2,2/h4=23 ","8","st"
"2 St Edelstahl Rohrkappe/Boden Werkstoff 304L219x3.0mm ","2","st"
"2 St Losflansch / EN1092-1 / Typ 02A PN10304/304L Blattst.10mm DN25f.Rohr 33.7mm ","2","st"
"2 St Losflansch / EN1092-1 / Typ 02A PN10304/304L Blattst.10mm DN100f.tube114.3mm ","2","st"
"IPE330 fixlang 3.200 mm gerade geschnitten 7 Stk ...................... ...................... FL100x30 Ã¡ 6m ","7","stk"
"FL200x10 Ã¡ 6m 2 Stg ...................... ...................... ","2","stg"
"HEA 100, S235 12 Stk. L=6.000mm +2mm/-2mm GENAU SCHNEIDEN!!","12","stk."
"60 M EUR 5,30/M 318,00 EUR Anschlagrohre 4020L 2mm blank Lieferbedingungen CPT frachtfrei RHI Werk Anschlagrohr Form L / 110 +Ust 4020LS (20x40x20x2) blank ","60","m"
"10 LFM L08661 121x4 Rohr L=6000 S355J2H - EN10210 nahtlos EN10220 2 Stk. Ã  ca 5000mm 9999-99-99","2","stk."
"1 x Niro 1 MM MF 2500x1250 5 Stk ...................... ...................... ","5","stk"
"2 x Niro 1 mm NF 2000 x 1000 5 Stk ...................... ...................... ","5","stk"
"1 017463 I-TrÃ¤ger DIN1025-4 - IPBv(HEM) 260 2018/14 8,45 m S235JR+AR 1.0038 1 STK FixlÃ¤nge mit 8450mm DIN-Nr: DIN1025-4 - IPBv(HEM) 26 QualitÃ¤t: S235JR+AR","1","stk"
"1) Wolf: 1000 8 Stk Winkelstahl 40x40x5/ 6000mm Niro (8 Stk.) 1.4301 3,45 / Stk 27,60","8","stk"
"3) Wolf: 1000 12 Stk Flachstahl 100x5/ 4000mm Niro (12 Stk.) 1.4301 3,45 / Stk 41,40","12","stk"
"00010 T243246 22.05.2018 20 ST 2,12 / 1 ST Reduktion 6/4""-1/2"" Fig. 241 schwarz 42,40 Ihre Artikelnummer: 2614/4X1/2S lt. Zeichnung Z081613 Rev: - ","20","st"
"6 Stk Stahlblecn 6000x2000ztum 30.03.2018 S355, 6 Tarein inkl. werkzeugnis 3.1 (12014106â€”s501 / / Div. Bestellungen / /","6","stk"
"12 LFM L08240 42,4x3,2 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt EN10220 9999-99-99","12","lfm"
"66 LFM L08620 76,1x2,6 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt EN10220 Material feuerverzinkungsfÃ¤hig nach EN ISO 1461 9999-99-99","66","lfm"
"48 LFM L08652 114,3x3,2 Rohr L=6000 S235JRH - EN10219 geschweiÃŸt EN10220 Material feuerverzinkungsfÃ¤hig nach EN ISO 1461 9999-99-99","48","lfm"
"1 Formrohr 120x60x3 kaltgefertigt S235JRH (RSt37-2) 1.0039 EN10219 10x6 m 10 Stk 6.000 588,0 5,75 1 m 345,00","10","stk"
"2 Formrohr 80x80x3 kaltgefertigt S235JRH (RSt37-2) 1.0039 EN 10219 10x6 m 10 Stk 6.000 424,3 4,90 1 m 294,00 ","10","stk"
"3 Formrohr 60x60x3 kaltgefertigt S235JRH (RSt37-2) 1.0039 EN 10219 6x6 m 6 Stk 6.000 187,9 3,80 1 m 136,80 ","6","stk"
"5 Formrohr 45x45x3 kaltgefertigt S235JRH (RSt37-2) 1.0039 EN 10219 2x6 m 2 Stk 6.000 48,0 2,90 1 m 34,80","2","stk"
"1 Formrohr quadratisch FRQ 60x60x5 6.000 1 Stk 5,98 /lfm â‚¬ 35,88 kaltgefertigt geschweiÃŸt 49kg S235J2H DIN2395 ","1","stk"
"2 Hohlprofil quadratisch FRQ 60x60x3 6.000 2 Stk 3,45 /lfm â‚¬ 41,40 kaltgefertigt geschweiÃŸt 63kg S235J2H DIN2395 ","2","stk"
"3 Stahlrohr geschweiÃŸt Rog 33,7x2,6 6.000 1 Stk 2,00 /lfm â‚¬ 12,00 S235JRH DIN2458 12kg ","1","stk"
"2 5011298 9,01 m Nahtloses Stahlrohr Ã˜323,9/10 S355J2H 1 Stk. L=9010mm 16/04/18 ","1","stk."
"8 Stg. 48-0363 / Rundstahl Ã˜50mm l=6000mm Mat.: 34CrNiMo6V inkl. Werkszeugnis ","8","stg."
"2 Stg. 48-0089 / Rundstahl Ã˜120mm l=6m S355, schwarz ","2","stg."
"5 TFL VERZ. 3mm KF 2000 1000 3","5","tfl"
"10 TFL ALU 2,5mm GF 3000 1500 2,5","10","tfl"
"5 TFL ALU 1mm MF 2500 1250 1","5","tfl"
"5 TFL ALU 1mm GF 3000 1500 1","5","tfl"
"1 LG07007 222 kg 10.04.18 Winkel, unlegiert, gleichschenkelig 70x7 (EN10025-2/EN10056-1/EN10056-2) OberflÃ¤chenbeschaffenheit nach EN10163-3 / Klasse C1 (ist mit EN10025-2 erfÃ¼llt) S235JR+AR 5 Stg. a 6 m lg. WZ 2.2 nach EN 10204 mit CE-Zeichen, Materialzeugnis ist der Lieferung beizulegen, ","5","stg."
"2 RFQ0403 18 m 10.04.18 Formrohr, quadratisch, unlegiert 40x40x3 (EN10219-1/EN10219-2), kaltgefertigt, S235JRH 3 Stg. a 6 m lg. WZ 2.2 nach EN 10204 mit CE-Zeichen, Materialzeugnis ist der Lieferung beizulegen, ","3","stg."
"3 RFR100605 4 m 10.04.18 Formrohr, rechteckig, unlegiert 100x60x5 (EN10219-1/EN10219-2), kaltgefertigt, S235JRH 1 Stk. 4 m fixlg. WZ 2.2 nach EN 10204 mit CE-Zeichen, Materialzeugnis ist der Lieferung beizulegen, ","1","stk."
"4 RG05013Z 30 m 10.04.18 Gewinderohr 2""M (60,3x3,6) verzinkt EN10027/10255/10240 S195T 5 Stg. a 6 mlg. ","5","stg."
"5 RG04012Z 6 m 10.04.18 Gewinderohr 1 1/2""M (48,3x3,2) verzinkt EN10027/10255/10240 S195T 1 Stg. 6 m lg. ","1","stg."
